number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.024608501118568233,0.2857142857142857,0.0,0.03287671232876713,350
0.0,0.07142857142857142,0.0,0.0,350
0.04697986577181208,0.14285714285714285,0.0,0.0027397260273972603,550
0.2953020134228188,0.07142857142857142,0.0,0.7041095890410959,370
0.07606263982102908,0.07142857142857142,0.003067484662576687,0.9232876712328767,450
0.0022371364653243847,0.07142857142857142,0.006134969325153375,1.0,335
0.0,0.0,0.0,0.0136986301369863,750
0.0,0.0,0.0,0.0,325
0.020134228187919462,0.14285714285714285,0.02147239263803681,0.8657534246575342,370
0.0,0.0,0.03374233128834356,0.589041095890411,3518
0.1029082774049217,0.2857142857142857,0.0,0.7726027397260274,615
0.006711409395973154,0.2857142857142857,0.0,0.0,675
0.006711409395973154,0.21428571428571427,0.03374233128834356,1.0,799
0.058165548098434,0.0,0.003067484662576687,1.0,349
0.015659955257270694,0.07142857142857142,1.0,0.7534246575342466,505
0.008948545861297539,0.0,0.0,0.0,400
0.0,0.0,0.009202453987730062,0.4904109589041096,1000
0.024608501118568233,0.07142857142857142,0.0,0.6904109589041096,379
0.0022371364653243847,0.14285714285714285,0.0,0.0,800
0.0044742729306487695,0.2857142857142857,0.0,0.005479452054794521,495
0.0,0.07142857142857142,0.0,0.5315068493150685,325
0.21029082774049215,0.07142857142857142,0.0,0.4547945205479452,325
0.006711409395973154,0.07142857142857142,0.0,0.1506849315068493,595
0.006711409395973154,0.14285714285714285,0.0,0.6356164383561644,650
0.015659955257270694,0.2857142857142857,0.0,0.5671232876712329,549
0.006711409395973154,0.14285714285714285,0.009202453987730062,0.9780821917808219,389
0.18120805369127516,0.2857142857142857,0.006134969325153375,0.8301369863013699,450
0.006711409395973154,0.07142857142857142,0.0,0.3287671232876712,479
0.0022371364653243847,0.14285714285714285,0.03374233128834356,1.0,799
0.006711409395973154,0.21428571428571427,0.03374233128834356,1.0,799
0.0022371364653243847,0.4285714285714286,0.0,0.6,400
0.17002237136465323,0.14285714285714285,0.0,0.19452054794520549,349
0.0,0.14285714285714285,0.0,0.0,500
0.0,0.07142857142857142,0.006134969325153375,0.9698630136986301,550
0.09619686800894854,0.0,0.03067484662576687,0.9945205479452055,438
0.0,0.3571428571428571,0.0,0.12876712328767123,350
0.1476510067114094,0.0,0.003067484662576687,0.9945205479452055,385
0.011185682326621923,0.2857142857142857,0.0,0.14794520547945206,350
0.08948545861297538,0.3571428571428571,0.0,0.2876712328767123,400
0.0022371364653243847,0.21428571428571427,0.0,0.0,329
0.0,0.4285714285714286,0.0,0.0,500
0.024608501118568233,0.0,0.0,0.0,1495
0.0,0.14285714285714285,0.006134969325153375,0.0,350
0.058165548098434,0.14285714285714285,0.0,0.0,499
0.017897091722595078,0.07142857142857142,0.0,0.35342465753424657,350
0.09172259507829977,0.14285714285714285,0.0,0.20273972602739726,350
0.029082774049217,0.07142857142857142,0.003067484662576687,0.4328767123287671,375
0.035794183445190156,0.07142857142857142,0.0,0.6575342465753424,499
0.0,0.0,0.0,1.0,500
0.049217002237136466,0.0,0.0,0.07671232876712329,313
0.04474272930648769,0.0,0.0,0.8904109589041096,432
0.0044742729306487695,0.6428571428571428,0.0,0.09863013698630137,600
0.09395973154362416,0.0,0.003067484662576687,0.8438356164383561,399
0.1610738255033557,0.0,0.0,0.14246575342465753,378
0.006711409395973154,0.2857142857142857,0.0,0.10410958904109589,550
0.0022371364653243847,0.0,0.0,0.0,350
0.006711409395973154,0.07142857142857142,0.0,0.22465753424657534,500
0.035794183445190156,0.2857142857142857,0.0,0.8164383561643835,500
0.0,0.07142857142857142,1.0,0.6986301369863014,468
0.1476510067114094,0.0,0.0,0.18356164383561643,325
0.006711409395973154,0.14285714285714285,0.0,0.0,320
0.0,0.14285714285714285,0.0,0.0,650
0.017897091722595078,0.14285714285714285,0.0,0.2273972602739726,325
0.0022371364653243847,0.14285714285714285,0.02147239263803681,0.9397260273972603,419
0.0022371364653243847,0.0,0.0,0.0,450
0.013422818791946308,0.21428571428571427,0.0,0.3780821917808219,500
0.008948545861297539,0.07142857142857142,1.0,0.663013698630137,470
0.0,0.07142857142857142,0.0,0.4904109589041096,1308
0.0044742729306487695,0.0,0.009202453987730062,0.6821917808219178,320
0.0,0.07142857142857142,0.009202453987730062,0.0,400
0.08948545861297538,0.2857142857142857,0.0,0.18356164383561643,350
0.008948545861297539,0.4285714285714286,0.0,0.19726027397260273,475
0.0,0.6428571428571428,0.0,0.17534246575342466,399
0.026845637583892617,0.14285714285714285,0.006134969325153375,0.715068493150685,360
0.020134228187919462,0.0,0.0,0.2410958904109589,1000
0.10067114093959731,0.0,0.0,0.7863013698630137,450
0.035794183445190156,0.07142857142857142,0.0,0.0,350
0.16554809843400448,0.14285714285714285,0.0,0.9972602739726028,500
0.0022371364653243847,0.07142857142857142,0.0,0.6273972602739726,367
0.011185682326621923,0.14285714285714285,0.0,0.5808219178082192,320
0.08053691275167785,0.0,0.02147239263803681,0.5178082191780822,525
0.0022371364653243847,0.0,0.03067484662576687,1.0,8000
0.020134228187919462,0.0,0.006134969325153375,0.9972602739726028,450
0.020134228187919462,0.07142857142857142,0.0,0.0,308
0.18791946308724833,0.07142857142857142,0.0,0.8958904109589041,330
0.0022371364653243847,0.14285714285714285,0.0,0.9452054794520548,800
0.0,0.07142857142857142,0.003067484662576687,0.9534246575342465,390
0.407158836689038,0.07142857142857142,0.0,0.7452054794520548,350
0.07606263982102908,0.0,0.012269938650306749,0.40273972602739727,330
0.035794183445190156,0.14285714285714285,0.0,0.0,380
0.0,0.0,0.0,0.473972602739726,450
0.116331096196868,0.3571428571428571,0.003067484662576687,0.7863013698630137,899
0.06263982102908278,0.2857142857142857,0.009202453987730062,0.8136986301369863,1300
0.0,0.2857142857142857,0.0,0.473972602739726,400
0.0,0.14285714285714285,0.0,0.0,400
0.0,0.0,0.0,0.0,500
0.008948545861297539,0.7142857142857143,0.0,0.0,320
0.5592841163310962,0.07142857142857142,0.0,0.8410958904109589,500
0.0044742729306487695,0.0,0.009202453987730062,0.9753424657534246,399
0.0,0.4285714285714286,0.0,0.0,400
0.06263982102908278,0.14285714285714285,0.0,0.3506849315068493,360
0.14317673378076062,0.07142857142857142,0.0,0.08767123287671233,1067
0.04474272930648769,0.14285714285714285,0.0,0.8575342465753425,496
0.0022371364653243847,0.14285714285714285,0.0,0.0,350
0.0044742729306487695,0.0,0.0,0.2410958904109589,700
0.015659955257270694,0.07142857142857142,0.0,0.2191780821917808,595
0.0,0.21428571428571427,0.0,0.0,325
0.006711409395973154,0.21428571428571427,0.0,1.0,355
0.0,0.2857142857142857,0.0,0.0,375
0.011185682326621923,0.07142857142857142,0.0,0.0,400
0.024608501118568233,0.14285714285714285,0.006134969325153375,0.008219178082191782,374
0.011185682326621923,0.07142857142857142,0.0,0.057534246575342465,525
0.015659955257270694,0.14285714285714285,0.03374233128834356,0.0,339
0.04250559284116331,0.07142857142857142,0.0,0.1863013698630137,394
0.053691275167785234,0.07142857142857142,0.0,0.663013698630137,350
0.0022371364653243847,0.2857142857142857,0.0,0.0,425
0.0022371364653243847,0.07142857142857142,0.006134969325153375,0.8027397260273973,577
0.0,0.2857142857142857,0.0,0.2,380
0.0,0.21428571428571427,0.0,0.0,350
0.008948545861297539,0.4285714285714286,0.0,0.08493150684931507,400
0.0,0.0,0.0,0.0,2999
0.14317673378076062,0.14285714285714285,0.0,0.049315068493150684,350
0.05592841163310962,0.0,0.003067484662576687,0.0,350
0.029082774049217,0.07142857142857142,0.0,0.6876712328767123,360
0.011185682326621923,0.07142857142857142,0.0,0.9808219178082191,1750
0.0,0.0,0.0,0.0,400
0.0,0.9285714285714286,0.0,0.0,375
0.03355704697986577,0.07142857142857142,0.0,0.4273972602739726,495
0.0044742729306487695,0.2857142857142857,0.0,0.36164383561643837,449
0.013422818791946308,0.0,0.0,0.0,499
0.0022371364653243847,0.0,0.0,0.0,700
0.0044742729306487695,0.0,0.009202453987730062,0.4904109589041096,400
0.015659955257270694,0.2857142857142857,0.0,0.0,425
0.0022371364653243847,0.21428571428571427,0.0,0.0,400
0.1767337807606264,0.2857142857142857,0.003067484662576687,0.42191780821917807,439
0.0,0.07142857142857142,0.0,0.0,350
0.0022371364653243847,0.2857142857142857,0.0,0.32054794520547947,350
0.0,0.0,0.02147239263803681,0.0,310
0.015659955257270694,0.2857142857142857,0.0,0.3589041095890411,325
0.026845637583892617,0.14285714285714285,0.0,0.9972602739726028,510
0.0,0.07142857142857142,0.0,0.18082191780821918,690
0.008948545861297539,0.14285714285714285,0.0,0.589041095890411,550
0.04250559284116331,0.21428571428571427,0.0,0.9561643835616438,1000
0.024608501118568233,0.07142857142857142,0.0,0.6767123287671233,395
0.0,0.0,0.0,1.0,1350
0.0022371364653243847,0.07142857142857142,0.0,0.9808219178082191,477
0.0022371364653243847,0.2857142857142857,0.0,0.9972602739726028,799
0.006711409395973154,0.07142857142857142,0.0,0.4328767123287671,525
0.0022371364653243847,0.07142857142857142,0.0,0.0,350
0.0022371364653243847,1.0,0.0,0.0410958904109589,390
0.035794183445190156,0.21428571428571427,0.0,0.019178082191780823,315
0.0,0.0,0.0,1.0,450
0.10514541387024608,0.2857142857142857,0.0,0.8493150684931506,325
0.03131991051454139,0.14285714285714285,0.0,0.7068493150684931,700
0.06263982102908278,0.21428571428571427,0.0,0.8082191780821918,600
0.0,0.0,0.0,0.9945205479452055,500
0.0738255033557047,0.14285714285714285,0.0,0.9013698630136986,449
0.03355704697986577,0.14285714285714285,0.006134969325153375,0.33972602739726027,325
0.16554809843400448,0.14285714285714285,0.0,0.16986301369863013,465
0.0,0.0,0.0,0.024657534246575342,350
0.0022371364653243847,0.14285714285714285,0.006134969325153375,0.0,350
0.0022371364653243847,0.07142857142857142,0.03680981595092024,0.7808219178082192,378
0.0044742729306487695,0.07142857142857142,0.0,0.8767123287671232,489
0.07158836689038031,0.07142857142857142,0.0,0.7780821917808219,350
0.0,0.14285714285714285,0.0,0.9123287671232877,379
0.04250559284116331,0.07142857142857142,0.0,0.4547945205479452,400
0.0044742729306487695,0.0,0.0,0.10684931506849316,599
0.008948545861297539,0.14285714285714285,0.0,0.9835616438356164,650
0.378076062639821,0.0,0.0,0.9424657534246575,349
0.09395973154362416,0.14285714285714285,0.003067484662576687,0.09315068493150686,950
0.011185682326621923,0.07142857142857142,0.0,0.0,325
0.0,0.0,0.0,0.0,350
0.4161073825503356,0.3571428571428571,0.003067484662576687,0.6958904109589041,699
0.4407158836689038,0.07142857142857142,0.0,0.5671232876712329,325
0.015659955257270694,0.07142857142857142,1.0,0.9260273972602739,416
0.020134228187919462,0.07142857142857142,0.009202453987730062,0.0684931506849315,344
0.07158836689038031,0.14285714285714285,0.0,0.09041095890410959,325
0.0,0.21428571428571427,0.0,0.0,400
0.011185682326621923,0.0,0.0,0.5068493150684932,323
0.0044742729306487695,0.21428571428571427,0.0,0.2054794520547945,2000
0.020134228187919462,0.14285714285714285,0.003067484662576687,0.9671232876712329,600
0.0,0.14285714285714285,0.0,0.0027397260273972603,695
0.0,0.0,0.0,0.24657534246575344,340
0.0,0.14285714285714285,0.0,0.24657534246575344,350
0.060402684563758385,0.07142857142857142,0.003067484662576687,0.9972602739726028,450
0.006711409395973154,0.0,0.015337423312883437,0.2273972602739726,450
0.31543624161073824,0.0,0.0,0.8273972602739726,550
0.026845637583892617,0.14285714285714285,0.0,0.10136986301369863,345
0.006711409395973154,0.14285714285714285,0.0,0.8986301369863013,500
0.020134228187919462,0.3571428571428571,0.0,0.010958904109589041,589
0.006711409395973154,0.2857142857142857,0.009202453987730062,0.7671232876712328,800
0.0,0.07142857142857142,0.0,1.0,400
0.024608501118568233,0.2857142857142857,0.0,0.17534246575342466,600
0.024608501118568233,0.0,0.0,0.9945205479452055,325
0.0,0.0,0.0,0.0,850
0.0022371364653243847,0.07142857142857142,0.0,0.0,600
0.08501118568232661,0.14285714285714285,0.0,0.19726027397260273,349
0.0,0.0,0.0,0.0,450
0.006711409395973154,0.14285714285714285,0.0,0.9671232876712329,500
0.1029082774049217,0.21428571428571427,0.0,0.3452054794520548,700
0.0,0.21428571428571427,0.0,0.8876712328767123,350
0.0044742729306487695,0.14285714285714285,0.0,0.5808219178082192,345
0.006711409395973154,0.3571428571428571,0.0,0.9506849315068493,400
0.008948545861297539,0.14285714285714285,0.0,0.0,325
0.0,0.0,0.015337423312883437,0.9972602739726028,4160
0.0,0.07142857142857142,0.0,0.2273972602739726,455
0.0,0.0,0.0,0.0,800
0.3914988814317673,0.14285714285714285,0.0,0.36164383561643837,305
0.0,0.2857142857142857,0.0,0.6904109589041096,500
0.0,0.0,0.0,0.3589041095890411,350
0.011185682326621923,0.0,0.003067484662576687,0.0,599
0.0,0.0,0.0,0.0,350
0.16554809843400448,0.14285714285714285,0.0,0.4904109589041096,325
0.020134228187919462,0.07142857142857142,0.0,0.0,325
0.0044742729306487695,0.0,0.006134969325153375,0.2410958904109589,550
0.008948545861297539,0.0,0.0,0.9917808219178083,2000
0.0022371364653243847,0.21428571428571427,0.0,0.0,400
0.0,0.07142857142857142,0.006134969325153375,0.4904109589041096,2500
0.053691275167785234,0.0,0.009202453987730062,0.038356164383561646,430
0.008948545861297539,0.21428571428571427,0.0,0.8246575342465754,699
0.03803131991051454,0.14285714285714285,0.0,0.0,325
0.06935123042505592,0.0,0.012269938650306749,0.5150684931506849,374
0.0044742729306487695,0.0,0.0,0.2191780821917808,600
0.04474272930648769,0.07142857142857142,0.003067484662576687,0.9342465753424658,2250
0.0,0.0,0.0,0.9972602739726028,475
0.006711409395973154,1.0,0.0,0.2273972602739726,900
0.053691275167785234,0.21428571428571427,0.006134969325153375,0.7232876712328767,349
0.020134228187919462,0.07142857142857142,0.0,0.21643835616438356,390
0.16778523489932887,0.0,0.006134969325153375,0.6657534246575343,345
0.0,0.07142857142857142,0.0,0.17534246575342466,475
0.0044742729306487695,0.2857142857142857,0.0,0.9287671232876712,650
0.008948545861297539,0.07142857142857142,0.003067484662576687,0.021917808219178082,310
0.19910514541387025,0.2857142857142857,0.0,0.4191780821917808,325
0.011185682326621923,0.21428571428571427,0.0,0.08493150684931507,355
0.18120805369127516,0.07142857142857142,0.009202453987730062,0.936986301369863,450
0.0,0.0,0.0,0.0,1200
0.0022371364653243847,0.0,0.0,0.24657534246575344,500
0.049217002237136466,0.21428571428571427,0.0,0.1917808219178082,347
0.024608501118568233,0.0,0.0,0.2191780821917808,350
0.09395973154362416,0.2857142857142857,0.0,0.2191780821917808,525
0.10738255033557047,0.0,0.0,0.24383561643835616,600
0.0,0.4285714285714286,0.0,0.10410958904109589,590
0.011185682326621923,0.2857142857142857,0.0,0.24383561643835616,310
0.04250559284116331,0.2857142857142857,0.0,0.8246575342465754,355
0.024608501118568233,0.14285714285714285,0.0,0.005479452054794521,500
0.05145413870246085,0.0,0.02147239263803681,0.915068493150685,350
0.0,0.0,0.0,0.0,500
0.07158836689038031,0.07142857142857142,0.0,0.5424657534246575,350
0.0022371364653243847,0.14285714285714285,0.0,1.0,385
0.0,0.07142857142857142,0.0,0.0,1200
0.022371364653243846,0.2857142857142857,0.0,0.3561643835616438,420
0.008948545861297539,0.21428571428571427,0.006134969325153375,0.6054794520547945,399
0.0022371364653243847,0.14285714285714285,0.03374233128834356,1.0,999
0.0044742729306487695,0.07142857142857142,1.0,0.7479452054794521,408
0.2371364653243848,0.14285714285714285,0.0,0.6767123287671233,595
0.0,0.0,0.0,0.0,400
0.020134228187919462,0.07142857142857142,0.0,0.0,350
0.0022371364653243847,0.14285714285714285,0.0,0.0,399
0.0,0.07142857142857142,0.0,0.0,325
0.0022371364653243847,0.14285714285714285,0.0,0.019178082191780823,350
0.0022371364653243847,0.0,0.03067484662576687,0.9972602739726028,399
0.05592841163310962,0.0,0.006134969325153375,0.10136986301369863,1000
0.06935123042505592,0.14285714285714285,0.003067484662576687,0.4301369863013699,349
0.022371364653243846,0.0,0.0,0.4465753424657534,350
0.15436241610738255,0.07142857142857142,0.0,0.7972602739726028,350
0.0,0.0,0.0,0.24383561643835616,500
0.006711409395973154,0.4285714285714286,0.0,0.5041095890410959,400
0.011185682326621923,0.07142857142857142,0.0,0.03561643835616438,425
0.0022371364653243847,0.07142857142857142,0.0,0.0,350
0.0,0.21428571428571427,0.0,0.6794520547945205,399
0.011185682326621923,0.21428571428571427,0.003067484662576687,0.9972602739726028,375
0.18344519015659955,0.0,0.012269938650306749,0.41643835616438357,350
0.0,0.0,0.0,0.0,400
0.03803131991051454,0.21428571428571427,0.006134969325153375,0.6904109589041096,329
0.0022371364653243847,0.0,0.03987730061349693,0.9780821917808219,425
0.0,0.4285714285714286,0.003067484662576687,0.0,974
0.026845637583892617,0.21428571428571427,0.0,0.9808219178082191,310
0.040268456375838924,0.21428571428571427,0.0,0.0,350
0.020134228187919462,0.07142857142857142,1.0,0.7205479452054795,474
0.17225950782997762,0.2857142857142857,0.0,0.30684931506849317,365
0.04697986577181208,0.14285714285714285,0.0,0.005479452054794521,325
0.0,0.07142857142857142,0.0,0.4547945205479452,400
0.0022371364653243847,0.0,0.015337423312883437,0.024657534246575342,475
0.0044742729306487695,0.07142857142857142,0.0,0.0,450
0.015659955257270694,0.14285714285714285,0.0,0.7698630136986302,400
0.0044742729306487695,0.07142857142857142,0.0,0.0,399
0.06263982102908278,0.2857142857142857,0.006134969325153375,0.7945205479452054,825
0.0022371364653243847,0.07142857142857142,0.0,0.0,369
0.0,0.0,0.0,0.0,1250
0.024608501118568233,0.21428571428571427,0.0,0.43561643835616437,525
0.0044742729306487695,0.07142857142857142,0.0,0.0,325
0.09619686800894854,0.0,0.0,0.6109589041095891,325
0.022371364653243846,0.14285714285714285,0.0,0.6164383561643836,585
0.008948545861297539,0.14285714285714285,0.0,0.0,350
0.03131991051454139,0.14285714285714285,0.0,0.14794520547945206,485
0.22595078299776286,0.07142857142857142,0.0,0.7068493150684931,400
0.03355704697986577,0.3571428571428571,0.0,0.9972602739726028,450
0.0022371364653243847,0.07142857142857142,0.009202453987730062,1.0,349
0.0,0.0,0.0,0.0,1500
0.0022371364653243847,0.2857142857142857,0.0,0.0,400
0.0,0.07142857142857142,0.003067484662576687,0.005479452054794521,600
0.0,0.14285714285714285,0.0,0.8986301369863013,350
0.020134228187919462,0.0,0.0,0.9808219178082191,350
0.0,0.6428571428571428,0.0,0.0,500
0.024608501118568233,0.14285714285714285,0.0,0.1178082191780822,380
0.0,0.4285714285714286,0.0,0.0,350
0.024608501118568233,0.21428571428571427,0.009202453987730062,0.44931506849315067,650
0.026845637583892617,0.14285714285714285,0.0,0.8246575342465754,350
0.020134228187919462,0.21428571428571427,0.0,0.03561643835616438,350
0.0044742729306487695,0.0,0.0,1.0,2400
0.006711409395973154,0.2857142857142857,0.0,0.1726027397260274,500
0.0,0.2857142857142857,0.0,0.0,500
0.0,0.0,0.0,0.0,425
0.0,0.14285714285714285,0.0,0.9726027397260274,600
0.015659955257270694,0.0,0.0,0.3315068493150685,320
0.006711409395973154,0.2857142857142857,0.0,0.947945205479452,799
0.0,0.0,0.03987730061349693,0.989041095890411,475
0.2841163310961969,0.3571428571428571,0.003067484662576687,0.8301369863013699,499
0.0,0.21428571428571427,0.0,0.0,499
0.026845637583892617,0.0,0.0,0.8904109589041096,450
0.21700223713646533,0.14285714285714285,0.0,0.12876712328767123,750
0.04250559284116331,0.14285714285714285,0.009202453987730062,1.0,500
0.04474272930648769,0.21428571428571427,0.0,0.7945205479452054,995
0.0,0.4285714285714286,0.0,0.0,450
0.0,0.14285714285714285,0.0,0.0,350
0.0,0.0,0.0,0.0,450
0.04250559284116331,0.07142857142857142,0.0,0.0,325
0.0,0.0,0.0,1.0,416
0.0022371364653243847,0.14285714285714285,0.03680981595092024,0.20273972602739726,350
0.022371364653243846,0.14285714285714285,0.0,0.0,900
0.06263982102908278,0.07142857142857142,0.0,0.6383561643835617,499
0.0,0.0,0.0,0.0,400
0.0,0.0,0.0,0.005479452054794521,1150
0.040268456375838924,0.0,0.018404907975460124,0.9972602739726028,339
0.12527964205816555,0.0,0.0,0.0,345
0.011185682326621923,0.14285714285714285,0.0,0.049315068493150684,500
0.013422818791946308,0.14285714285714285,0.0,0.9397260273972603,600
0.10961968680089486,0.14285714285714285,0.009202453987730062,0.736986301369863,399
0.03355704697986577,0.3571428571428571,0.0,0.4273972602739726,325
0.0044742729306487695,0.07142857142857142,0.0,0.3780821917808219,319
0.04474272930648769,0.07142857142857142,0.003067484662576687,0.7342465753424657,1100
0.008948545861297539,0.07142857142857142,0.0,0.7506849315068493,341
0.0,0.0,0.0,0.0,750
0.0044742729306487695,0.14285714285714285,0.0,0.9095890410958904,500
0.0,0.0,0.015337423312883437,0.9972602739726028,6800
0.08501118568232661,0.4285714285714286,0.0,0.8273972602739726,340
0.0,0.4285714285714286,0.0,0.33972602739726027,350
0.0,0.07142857142857142,0.0,0.2191780821917808,385
0.006711409395973154,0.14285714285714285,0.0,0.06027397260273973,350
0.0022371364653243847,0.14285714285714285,0.0,0.0,400
0.013422818791946308,0.21428571428571427,0.0,0.0,325
0.040268456375838924,0.0,0.0,0.9753424657534246,499
0.04250559284116331,0.07142857142857142,0.0,0.0,340
0.058165548098434,0.07142857142857142,0.0,0.0273972602739726,400
0.008948545861297539,0.4285714285714286,0.0,0.13972602739726028,350
0.0,0.0,0.0,0.9972602739726028,7500
0.0022371364653243847,0.0,0.0,0.4273972602739726,450
0.0,0.21428571428571427,0.0,0.4767123287671233,750
0.0044742729306487695,0.3571428571428571,0.003067484662576687,0.19726027397260273,700
0.006711409395973154,0.07142857142857142,0.0,0.0,550
0.0,0.2857142857142857,0.0,1.0,350
0.0,0.21428571428571427,0.0,0.0,380
0.0,0.0,0.0,0.24383561643835616,750
0.0,0.0,0.0,0.0,1000
0.0,0.14285714285714285,0.0,0.0,1000
0.040268456375838924,0.0,0.0,0.22465753424657534,350
0.0,0.14285714285714285,0.0,0.23835616438356164,750
0.0022371364653243847,0.07142857142857142,0.006134969325153375,0.4904109589041096,305
0.0022371364653243847,0.14285714285714285,0.0,0.03287671232876713,350
0.008948545861297539,0.07142857142857142,0.0,0.0,330
0.0,0.07142857142857142,0.003067484662576687,1.0,2000
0.006711409395973154,0.21428571428571427,0.0,0.15616438356164383,400
0.0738255033557047,0.07142857142857142,0.0,0.947945205479452,375
0.058165548098434,0.21428571428571427,0.0,0.3506849315068493,400
0.0,0.07142857142857142,0.003067484662576687,0.10410958904109589,400
0.040268456375838924,0.0,0.0,1.0,2000
0.011185682326621923,0.07142857142857142,0.0,0.1726027397260274,700
0.2080536912751678,0.07142857142857142,0.0,0.6876712328767123,600
0.0,0.4285714285714286,0.006134969325153375,1.0,800
0.0,0.14285714285714285,0.0,0.9835616438356164,400
0.0,0.14285714285714285,0.009202453987730062,0.0,350
0.0022371364653243847,0.14285714285714285,0.0,0.18082191780821918,600
0.0,0.07142857142857142,0.0,0.5616438356164384,350
0.6756152125279642,0.07142857142857142,0.0,0.673972602739726,312
0.006711409395973154,0.14285714285714285,0.0,0.9452054794520548,350
0.0,0.0,0.0,0.0,599
0.07829977628635347,0.14285714285714285,0.0,0.7232876712328767,450
0.0,0.0,0.0,0.0,550
0.0044742729306487695,0.14285714285714285,0.03374233128834356,1.0,599
0.0,0.14285714285714285,0.0,0.0,980
0.0,0.2857142857142857,0.0,0.03561643835616438,400
0.0044742729306487695,0.14285714285714285,0.0,0.9205479452054794,400
0.006711409395973154,0.2857142857142857,0.0,0.0,499
0.0044742729306487695,0.0,0.006134969325153375,0.10410958904109589,1000
0.0,0.0,0.0,0.0,900
0.38478747203579416,0.07142857142857142,0.0,0.904109589041096,320
0.011185682326621923,0.07142857142857142,0.0,0.0,450
0.0,0.0,0.0,0.0,1200
0.10514541387024608,0.07142857142857142,0.0,0.989041095890411,400
0.05145413870246085,0.0,0.0,0.0,387
0.026845637583892617,0.0,0.0,0.24383561643835616,350
0.011185682326621923,0.07142857142857142,0.0,0.915068493150685,350
0.017897091722595078,0.2857142857142857,0.0,0.4794520547945206,360
0.0,0.07142857142857142,0.006134969325153375,0.005479452054794521,380
